Person Number,Full/Part Time,Person Gender,Termination Date,System Person Type,Date of Birth,Usage Code for Person : HMLR and CS General Entry Dates : CS Current Entry Date
4060,Full time,Female,,Employee,14/01/1969,04/02/1991
4061,Full time,Female,,Employee,31/01/1977,17/04/2001
4062,Part time,Female,,Employee,04/06/1963,23/04/2001
4063,Full time,Male,,Employee,14/10/1981,30/04/2001
4064,Part time,Female,,Employee,19/08/1963,30/04/2001
4065,Part time,Female,,Employee,20/10/1954,24/04/2001
4066,Full time,Female,,Employee,05/09/1978,08/05/2001
4067,Full time,Male,,Employee,19/09/1972,08/05/2001
579,Part time,Female,31/12/2022,Employee,30/05/1981,08/05/2001
4068,Full time,Male,,Employee,11/06/1969,08/05/2001
580,Full time,Female,17/01/2023,Employee,17/01/1963,14/05/2001
4069,Full time,Female,,Employee,05/01/1976,13/08/1998
4070,Part time,Female,,Employee,10/02/1966,14/05/2001
4071,Full time,Male,,Employee,01/07/1961,14/05/2001
4072,Part time,Female,,Employee,24/08/1972,14/05/2001
4073,Full time,Male,,Employee,18/06/1978,18/10/1999
4074,Full time,Male,,Employee,25/11/1957,04/06/2001
4075,Full time,Female,,Employee,31/10/1977,09/07/2001
4076,Full time,Male,,Employee,29/01/1968,09/07/2001
4077,Full time,Male,,Employee,06/08/1977,09/07/2001
4078,Part time,Male,,Employee,13/06/1964,09/07/2001
581,Part time,Female,29/02/2020,Employee,23/01/1966,23/07/2001
4079,Part time,Female,,Employee,22/03/1967,30/07/2001
4080,Full time,Male,,Employee,13/06/1979,30/07/2001
4081,Part time,Male,,Employee,05/07/1978,30/07/2001
4082,Full time,Male,,Employee,21/12/1981,06/08/2001
4083,Part time,Female,,Employee,15/08/1976,06/08/2001
4084,Part time,Female,,Employee,05/01/1960,06/08/2001
4085,Full time,Female,,Employee,06/09/1965,06/08/2001
4086,Part time,Female,,Employee,30/03/1968,06/08/2001
4087,Full time,Female,,Employee,10/09/1973,06/08/2001
4088,Full time,Male,,Employee,01/08/1972,06/08/2001
4089,Part time,Female,,Employee,24/11/1975,06/08/2001
4090,Part time,Female,,Employee,27/09/1980,20/08/2001
4091,Full time,Male,,Employee,12/11/1974,20/08/2001
4092,Full time,Male,,Employee,19/08/1970,17/12/1987
4093,Full time,Female,,Employee,02/05/1974,20/08/2001
4094,Full time,Male,,Employee,20/08/1975,20/08/2001
582,Full time,Male,31/01/2019,Employee,18/02/1956,03/09/2001
583,Full time,Female,01/11/2020,Employee,08/02/1974,28/06/1993
4095,Full time,Female,,Employee,19/06/1978,27/01/2000
4096,Part time,Male,,Employee,08/03/1968,01/04/1986
584,Full time,Male,19/11/2018,Employee,19/11/1958,03/09/2001
4097,Full time,Male,,Employee,16/12/1978,02/10/2000
585,Part time,Female,31/03/2021,Employee,19/08/1958,08/11/1993
4098,Full time,Male,,Employee,08/05/1974,03/09/2001
4099,Full time,Female,,Employee,22/09/1976,08/10/2001
4100,Full time,Male,,Employee,30/08/1976,10/09/2001
4101,Full time,Male,,Employee,05/08/1968,01/10/2001
4102,Full time,Female,,Employee,14/09/1977,01/10/2001
4103,Full time,Male,,Employee,23/03/1967,03/09/2001
586,Part time,Male,23/07/2020,Employee,22/02/1958,04/02/1991
4104,Full time,Female,,Employee,26/10/1977,17/09/2001
4105,Full time,Female,,Employee,12/03/1980,17/09/2001
4106,Part time,Female,,Employee,01/08/1978,17/09/2001
4107,Full time,Female,,Employee,06/08/1971,17/09/2001
4108,Full time,Female,,Employee,09/06/1967,17/09/2001
4109,Part time,Female,,Employee,14/02/1976,17/09/2001
587,Full time,Female,02/04/2018,Employee,12/03/1963,17/09/2001
4110,Full time,Male,,Employee,15/09/1968,03/02/1992
4111,Full time,Female,,Employee,26/01/1978,24/09/2001
4112,Part time,Female,,Employee,02/09/1960,24/09/2001
4113,Part time,Female,,Employee,23/10/1979,24/09/2001
4114,Part time,Female,,Employee,05/12/1973,02/10/2001
4115,Full time,Male,,Employee,05/01/1970,10/09/2001
4116,Part time,Female,,Employee,06/10/1960,24/09/2001
4117,Full time,Female,,Employee,20/12/1978,17/09/2001
588,Full time,Male,31/03/2022,Employee,30/07/1958,17/09/2001
4118,Part time,Female,,Employee,30/10/1973,07/09/1998
4119,Part time,Female,,Employee,10/04/1972,17/09/2001
4120,Part time,Female,,Employee,20/05/1965,24/09/2001
589,Part time,Female,13/06/2022,Employee,13/06/1956,24/09/2001
4121,Full time,Female,,Employee,29/06/1969,24/09/2001
4122,Full time,Male,,Employee,05/04/1965,29/09/1997
4123,Full time,Male,,Employee,19/07/1979,24/09/2001
4124,Full time,Female,,Employee,24/08/1976,24/09/2001
4125,Part time,Female,,Employee,14/07/1961,24/09/2001
590,Part time,Female,14/07/2019,Employee,16/02/1954,08/03/1976
591,Part time,Female,10/03/2020,Employee,04/05/1978,24/09/2001
4126,Part time,Female,,Employee,05/04/1968,10/09/2001
592,Part time,Female,06/09/2019,Employee,31/03/1954,18/04/1985
4127,Part time,Female,,Employee,14/05/1971,24/09/2001
4128,Full time,Female,,Employee,28/01/1978,18/12/1995
4129,Part time,Male,,Employee,31/01/1976,24/09/2001
4130,Part time,Female,,Employee,18/12/1975,24/09/2001
4131,Full time,Male,,Employee,18/10/1977,24/09/2001
4132,Part time,Female,,Employee,17/10/1978,24/09/2001
4133,Full time,Female,,Employee,29/05/1976,24/09/2001
4134,Full time,Female,,Employee,13/03/1974,24/09/2001
4135,Part time,Female,,Employee,31/10/1969,01/12/1991
593,Part time,Male,31/03/2022,Employee,10/03/1971,09/11/1987
4136,Part time,Female,,Employee,13/07/1972,25/09/2001
4137,Full time,Male,,Employee,03/11/1973,16/02/1998
4138,Full time,Female,,Employee,14/02/1985,01/10/2001
594,Part time,Female,11/02/2022,Employee,06/12/1953,01/10/2001
595,Full time,Male,26/01/2022,Employee,24/03/1970,01/10/2001
4139,Full time,Male,,Employee,27/04/1976,01/10/2001
4140,Full time,Male,,Employee,18/05/1961,04/01/1983
4141,Full time,Male,,Employee,27/05/1973,02/10/2001
596,Part time,Female,30/09/2019,Employee,26/11/1957,03/10/2001
4142,Part time,Male,,Employee,07/01/1972,03/10/2001
4143,Full time,Male,,Employee,10/10/1977,03/10/2001
597,Full time,Male,30/11/2022,Employee,06/09/1957,03/10/2001
4144,Part time,Female,,Employee,18/07/1972,03/10/2001
4145,Full time,Female,,Employee,01/05/1974,03/10/2001
4146,Full time,Female,,Employee,08/03/1978,03/10/2001
598,Full time,Female,14/02/2021,Employee,07/02/1978,03/10/2001
4147,Part time,Female,,Employee,28/11/1976,03/10/2001
4148,Full time,Female,,Employee,27/05/1974,08/10/2001
4149,Full time,Female,,Employee,22/03/1979,15/10/2001
4150,Full time,Male,,Employee,29/03/1974,15/10/2001
4151,Part time,Male,,Employee,08/06/1965,15/10/2001
4152,Full time,Female,,Employee,21/09/1977,15/10/2001
4153,Part time,Female,,Employee,05/09/1974,02/05/2000
4154,Full time,Female,,Employee,21/09/1967,15/10/2001
4155,Full time,Female,,Employee,13/11/1972,15/10/2001
4156,Full time,Female,,Employee,16/03/1977,15/10/2001
4157,Full time,Male,,Employee,29/06/1948,15/10/2001
4158,Part time,Female,,Employee,30/09/1979,15/10/2001
4159,Full time,Female,,Employee,10/06/1966,15/10/2001
4160,Part time,Male,,Employee,10/04/1975,15/10/2001
4161,Part time,Female,,Employee,13/09/1966,16/10/2001
599,Full time,Female,28/02/2021,Employee,01/09/1978,10/07/2000
4162,Part time,Female,,Employee,16/09/1969,22/10/2001
4163,Part time,Female,,Employee,26/06/1967,22/10/2001
4164,Full time,Male,,Employee,12/11/1968,22/10/2001
4165,Part time,Male,,Employee,28/05/1950,22/10/2001
4166,Full time,Female,,Employee,14/04/1965,22/10/2001
600,Part time,Female,06/04/2021,Employee,06/10/1951,05/11/1968
4167,Part time,Female,,Employee,31/07/1973,22/10/2001
601,Part time,Male,10/05/2021,Employee,30/11/1953,17/07/1973
4168,Full time,Female,,Employee,07/04/1965,29/10/2001
4169,Full time,Female,31/07/2023,Employee,26/03/1976,04/01/2000
4170,Part time,Female,,Employee,03/05/1975,29/10/2001
4171,Part time,Female,,Employee,10/01/1962,29/10/2001
602,Part time,Female,31/08/2021,Employee,14/11/1958,29/10/2001
4172,Part time,Female,,Employee,30/01/1963,29/10/2001
4173,Part time,Female,,Employee,16/10/1978,29/10/2001
603,Part time,Female,30/11/2022,Employee,20/10/1959,22/10/2001
4174,Part time,Female,,Employee,25/11/1980,22/10/2001
604,Part time,Female,31/08/2020,Employee,13/08/1957,22/10/2001
4175,Full time,Female,,Employee,09/08/1975,22/10/2001
4176,Part time,Female,,Employee,12/01/1983,22/10/2001
605,Full time,Male,05/04/2018,Employee,04/05/1954,25/10/2001
4177,Part time,Female,,Employee,18/08/1979,29/10/2001
606,Part time,Female,31/07/2021,Employee,07/06/1976,29/10/2001
607,Full time,Female,04/02/2020,Employee,26/07/1973,29/10/2001
4178,Part time,Female,,Employee,14/09/1965,29/10/2001
4179,Part time,Male,,Employee,30/07/1977,29/10/2001
4180,Full time,Female,,Employee,26/09/1963,29/10/2001
4181,Part time,Female,,Employee,11/08/1971,29/10/2001
4182,Full time,Female,,Employee,24/07/1964,08/10/1984
4183,Full time,Female,,Employee,25/05/1982,29/01/2001
4184,Full time,Male,,Employee,23/01/1970,29/10/2001
608,Part time,Female,07/09/2018,Employee,12/04/1975,29/10/2001
4185,Full time,Male,,Employee,23/08/1969,29/10/2001
4186,Part time,Female,,Employee,05/06/1975,29/10/2001
4187,Part time,Female,,Employee,16/08/1980,29/10/2001
4188,Full time,Male,,Employee,09/12/1969,29/10/2001
4189,Full time,Female,,Employee,14/08/1980,29/10/2001
4190,Part time,Female,,Employee,29/10/1964,29/10/2001
4191,Part time,Male,,Employee,21/08/1950,01/11/2001
4192,Part time,Female,,Employee,16/02/1974,05/11/2001
609,Part time,Female,30/04/2018,Employee,25/06/1970,05/11/2001
4193,Part time,Female,,Employee,06/07/1974,05/11/2001
4194,Part time,Female,,Employee,27/05/1974,05/11/2001
4195,Part time,Female,,Employee,13/06/1963,05/11/2001
4196,Full time,Male,,Employee,03/09/1978,05/11/2001
4197,Part time,Female,,Employee,24/03/1978,05/11/2001
4198,Full time,Male,,Employee,12/07/1976,05/11/2001
4199,Part time,Female,,Employee,03/11/1979,05/11/2001
4200,Full time,Female,,Employee,06/10/1969,20/01/1992
4201,Full time,Female,,Employee,23/09/1975,05/11/2001
610,Full time,Male,30/11/2018,Employee,11/08/1953,05/11/2001
4202,Full time,Male,,Employee,26/09/1970,05/11/2001
4203,Part time,Female,,Employee,31/01/1964,05/11/2001
4204,Full time,Male,,Employee,11/09/1971,05/11/2001
4205,Part time,Female,,Employee,01/09/1979,05/11/2001
4206,Part time,Female,,Employee,09/05/1979,05/11/2001
4207,Part time,Female,,Employee,22/11/1967,05/11/2001
4208,Part time,Female,,Employee,05/09/1979,05/11/2001
4209,Part time,Female,,Employee,30/10/1973,05/11/2001
4210,Full time,Male,,Employee,14/09/1977,05/11/2001
4211,Full time,Male,,Employee,10/08/1969,04/05/1993
4212,Part time,Male,,Employee,18/01/1965,12/11/2001
4213,Full time,Female,,Employee,04/07/1970,01/09/1992
4214,Full time,Male,,Employee,12/08/1966,12/11/2001
4215,Full time,Male,,Employee,15/08/1975,12/11/2001
4216,Part time,Female,,Employee,07/05/1958,12/11/2001
4217,Full time,Male,,Employee,10/02/1980,12/11/2001
4218,Full time,Female,,Employee,29/12/1970,12/11/2001
4219,Full time,Female,,Employee,09/03/1977,18/01/1999
4220,Full time,Female,,Employee,03/04/1971,13/11/2001
4221,Part time,Female,,Employee,25/10/1976,19/11/2001
4222,Part time,Female,,Employee,09/10/1972,26/11/2001
4223,Full time,Male,,Employee,13/07/1973,26/11/2001
611,Full time,Female,28/02/2021,Employee,16/04/1975,21/02/2000
4224,Full time,Female,,Employee,15/05/1980,03/12/2001
4225,Full time,Male,,Employee,15/07/1977,14/02/2000
4226,Full time,Female,,Employee,31/01/1980,03/12/2001
612,Full time,Female,12/05/2019,Employee,20/08/1969,03/12/2001
4227,Full time,Female,,Employee,10/04/1965,03/12/2001
613,Full time,Male,04/11/2018,Employee,25/08/1977,30/10/2000
4228,Full time,Male,,Employee,09/07/1974,03/12/2001
4229,Part time,Female,,Employee,19/12/1974,03/12/2001
4230,Part time,Male,,Employee,10/01/1967,03/12/2001
4231,Part time,Female,,Employee,25/01/1978,03/12/2001
4232,Full time,Male,,Employee,07/10/1975,01/08/1995
4233,Full time,Female,,Employee,11/10/1975,29/06/1998
4234,Part time,Female,,Employee,05/02/1968,17/12/2001
4235,Full time,Female,,Employee,05/03/1966,17/12/2001
4236,Full time,Female,,Employee,03/04/1965,07/01/2002
614,Part time,Female,30/04/2020,Employee,13/04/1955,07/01/2002
4237,Full time,Female,,Employee,09/07/1963,07/01/2002
4238,Part time,Female,,Employee,16/04/1979,07/01/2002
4239,Full time,Female,,Employee,21/02/1979,07/01/2002
4240,Full time,Female,,Employee,11/04/1965,07/01/2002
615,Part time,Female,31/12/2020,Employee,03/05/1956,02/01/2002
4241,Part time,Female,,Employee,16/08/1971,14/01/2002
4242,Full time,Female,,Employee,09/05/1969,14/01/2002
4243,Full time,Female,,Employee,12/03/1977,14/01/2002
4244,Part time,Female,,Employee,10/06/1969,14/01/2002
4245,Part time,Female,,Employee,13/04/1980,14/01/2002
4246,Part time,Female,,Employee,21/08/1979,23/06/1997
4247,Full time,Female,,Employee,21/04/1971,21/01/2002
4248,Full time,Male,,Employee,08/05/1978,21/01/2002
616,Part time,Female,28/02/2021,Employee,28/11/1962,21/01/2002
4249,Part time,Female,,Employee,23/05/1968,21/01/2002
4250,Part time,Female,,Employee,30/11/1960,21/01/2002
4251,Part time,Female,,Employee,16/09/1955,21/01/2002
4252,Part time,Female,22/09/2023,Employee,19/05/1950,28/01/2002
4253,Full time,Female,,Employee,29/05/1964,28/01/2002
4254,Part time,Female,,Employee,10/11/1957,28/01/2002
4255,Part time,Male,,Employee,26/07/1963,28/01/2002
617,Part time,Female,01/03/2019,Employee,10/08/1980,08/10/2001
618,Full time,Female,31/01/2019,Employee,04/03/1965,28/01/2002
4256,Part time,Female,,Employee,12/08/1972,28/01/2002
4257,Part time,Female,,Employee,17/02/1977,28/01/2002
4258,Part time,Female,,Employee,01/09/1966,28/01/2002
619,Part time,Female,15/10/2019,Employee,05/02/1965,28/01/2002
4259,Full time,Female,,Employee,29/11/1971,30/01/2002
4260,Part time,Female,,Employee,08/03/1968,30/01/2002
620,Full time,Female,31/10/2022,Employee,19/08/1971,04/02/2002
4261,Full time,Female,,Employee,23/10/1968,04/02/2002
4262,Full time,Female,,Employee,23/02/1977,04/02/2002
4263,Full time,Female,,Employee,11/12/1968,04/02/2002
4264,Full time,Female,,Employee,10/10/1972,04/02/2002
4265,Part time,Female,,Employee,01/04/1970,11/02/2002
4266,Full time,Female,,Employee,23/05/1972,18/02/2002
4267,Part time,Female,,Employee,10/11/1970,25/02/2002
621,Full time,Female,03/10/2018,Employee,05/06/1968,25/02/2002
622,Part time,Female,17/10/2021,Employee,04/04/1948,06/09/1965
623,Full time,Male,14/02/2020,Employee,12/03/1966,01/03/2002
4268,Part time,Female,06/10/2023,Employee,27/12/1955,04/03/2002
4269,Part time,Female,,Employee,10/05/1966,04/03/2002
4270,Full time,Female,,Employee,27/07/1981,04/03/2002
4271,Full time,Male,,Employee,13/07/1971,04/03/2002
4272,Full time,Male,,Employee,06/03/1980,04/03/2002
4273,Part time,Female,,Employee,15/02/1968,04/03/2002
4274,Part time,Female,20/11/2023,Employee,20/11/1963,04/03/2002
624,Full time,Male,05/04/2019,Employee,22/10/1954,04/03/2002
4275,Part time,Female,,Employee,23/04/1959,04/03/2002
4276,Full time,Male,,Employee,21/10/1976,04/03/2002
4277,Full time,Female,,Employee,13/08/1976,04/03/2002
4278,Part time,Female,30/04/2023,Employee,03/03/1957,04/03/2002
4279,Part time,Female,,Employee,10/10/1977,04/10/1999
625,Full time,Male,31/07/2021,Employee,11/04/1981,11/03/2002
4280,Full time,Male,,Employee,05/10/1974,11/03/2002
626,Full time,Female,20/05/2018,Employee,01/01/1963,11/03/2002
4281,Full time,Female,,Employee,18/11/1980,11/03/2002
4282,Full time,Male,,Employee,15/11/1977,01/03/2001
4283,Full time,Female,,Employee,17/08/1971,08/04/2002
4284,Part time,Female,,Employee,27/10/1971,22/04/2002
4285,Part time,Female,,Employee,08/10/1964,07/05/2002
627,Full time,Female,04/01/2019,Employee,10/11/1953,13/05/2002
4286,Full time,Male,,Employee,04/01/1970,20/05/2002
4287,Part time,Male,,Employee,03/10/1971,27/05/2002
4288,Full time,Female,03/05/2023,Employee,30/03/1966,25/10/1993
4289,Full time,Female,,Employee,09/08/1957,01/07/2002
4290,Full time,Male,,Employee,02/01/1974,29/07/2002
4291,Full time,Female,,Employee,09/03/1965,29/07/2002
4292,Part time,Female,,Employee,01/04/1973,08/03/1993
628,Part time,Female,31/03/2020,Employee,08/01/1956,05/08/2002
4293,Part time,Female,,Employee,04/07/1958,05/08/2002
4294,Part time,Female,,Employee,13/08/1962,05/08/2002
629,Part time,Female,08/08/2018,Employee,27/07/1980,05/08/2002
630,Part time,Female,31/10/2021,Employee,26/03/1967,05/08/2002
4295,Full time,Female,,Employee,26/07/1977,05/08/2002
4296,Full time,Female,,Employee,15/08/1981,05/08/2002
4297,Part time,Male,31/10/2023,Employee,12/05/1956,05/08/2002
4298,Full time,Female,,Employee,21/05/1961,05/08/2002
631,Part time,Male,08/08/2018,Employee,31/10/1978,05/08/2002
4299,Part time,Male,,Employee,03/07/1952,05/08/2002
4300,Part time,Female,,Employee,21/02/1964,11/01/1982
4301,Part time,Female,,Employee,22/03/1981,12/08/2002
4302,Full time,Female,,Employee,25/06/1977,12/08/2002
632,Part time,Female,29/03/2020,Employee,13/03/1980,12/08/2002
4303,Full time,Male,,Employee,27/02/1978,19/08/2002
4304,Full time,Female,,Employee,24/10/1972,02/09/2002
4305,Part time,Female,,Employee,12/06/1973,02/09/2002
4306,Part time,Female,,Employee,13/06/1981,02/09/2002
4307,Full time,Male,,Employee,10/10/1979,02/09/2002
4308,Full time,Female,,Employee,29/04/1980,02/09/2002
4309,Part time,Female,,Employee,30/04/1958,02/09/2002
4310,Part time,Female,,Employee,31/08/1976,02/09/2002
4311,Full time,Female,,Employee,27/06/1967,02/09/2002
4312,Full time,Male,,Employee,15/04/1963,01/04/1985
4313,Full time,Male,,Employee,26/10/1974,09/09/2002
633,Full time,Female,31/01/2022,Employee,11/06/1965,11/06/1984
634,Part time,Female,28/02/2023,Employee,24/01/1957,09/09/2002
4314,Full time,Female,,Employee,08/08/1968,27/04/1987
4315,Part time,Female,,Employee,10/11/1962,09/09/2002
4316,Full time,Male,,Employee,30/06/1968,09/09/2002
4317,Part time,Female,,Employee,25/11/1960,09/09/2002
4318,Part time,Female,,Employee,02/11/1970,09/09/2002
635,Part time,Female,29/06/2018,Employee,02/10/1955,09/09/2002
4319,Full time,Female,,Employee,05/03/1979,31/01/2000
4320,Full time,Male,,Employee,03/03/1967,26/02/1990
4321,Part time,Female,,Employee,29/10/1974,09/09/2002
636,Full time,Male,31/08/2022,Employee,10/02/1967,09/09/2002
4322,Full time,Male,,Employee,26/03/1974,23/09/2002
4323,Full time,Male,,Employee,07/06/1975,16/09/2002
4324,Part time,Female,,Employee,25/03/1977,16/09/2002
4325,Full time,Male,,Employee,09/12/1981,16/09/2002
4326,Part time,Female,,Employee,04/02/1979,01/12/1997
4327,Full time,Female,,Employee,13/07/1979,24/05/1999
4328,Part time,Female,,Employee,02/10/1979,16/09/2002
4329,Part time,Female,,Employee,31/08/1977,16/09/2002
637,Part time,Female,30/06/2021,Employee,05/02/1958,16/09/2002
4330,Full time,Female,,Employee,10/07/1964,16/09/2002
4331,Part time,Male,,Employee,29/04/1975,16/09/2002
638,Full time,Female,29/03/2019,Employee,10/06/1977,16/09/2002
4332,Part time,Female,,Employee,06/06/1968,16/09/2002
639,Full time,Female,01/07/2021,Employee,01/07/1961,08/01/1979
4333,Full time,Male,,Employee,24/09/1973,23/09/2002
4334,Full time,Male,,Employee,02/10/1975,23/09/2002
4335,Part time,Female,,Employee,29/10/1962,23/09/2002
